ham	"PHOENIX TAILINGS,  Boston,  Advanced Materials, CleanTech, Industrial, Manufacturing, Mining, Natural Resources, Sustainability, Waste Management,  Manufacturing, Natural Resources, Science and Engineering, Sustainability,  Founded to bring a new level of sustainability and efficiency to the mining industry by enabling new sources of primary metals.,  ,  ,  ,  ,  ,  Phoenix Tailings, Phoenix Tailings, Phoenix Tailings, Phoenix Tailings, SparkCharge,  CEO & Co-Founder, COO & Co-Founder, CTO & Co-Founder, Chief Operating Officer, VP of Partnerships & Co-Founder"
ham	"VISABOT,  Palo Alto,  Artificial Intelligence, GovTech, Internet, Service Industry,  Artificial Intelligence, Data and Analytics, Government and Military, Information Technology, Internet Services, Other, Science and Engineering, Software,  Visabot is an AI-powered solution for streamlining U.S. visa process.,  ,  ,  ,  ,  ,  ,  "
spam	"POLYWORK,  New York,  Information Technology,  Information Technology,  Polywork is a Professional Network company.,  Scott Belsky,  ,  ,  ,  ,  ,  Polywork,  Founder & CEO"
ham	"LOANNEX,  Saint Louis,  Financial Services, FinTech, Marketplace, Point of Sale, SaaS,  Commerce and Shopping, Financial Services, Software,  SaaS  eligibility and pricing engine for the non-agency residential mortgage market.,  Tulane University,  unknown,  Finance,  female,  St Louis,  Enterprise Bank & Trust, First Union Corporation, LoanNEX, LoanNEX, LoanNEX, LoanNEX, LoanNEX, Mercantile Bank of Michigan,  Co-Founder and Principal, Member Board of Directors, Principal & CO-founder, Principal & CO-founder, Principal & CO-founder, Principal & CO-founder, VP Group Manager Franchise and Communications Group, VP Lease Finance Group"
ham	"NEUROQORE,  San Francisco,  Medical Device,  Health Care,  NeuroQore offers a novel form of rTMS with an enhanced pulse,  with personalized targeting,  and post-treatment brain assessments.,  ,  ,  ,  ,  ,  NeuroQore,  CEO and Co-founder"
spam	"THE CLASS,  New York,  Education, Fitness, Health Care, Medical,  Education, Health Care, Sports,  The Class is a cathartic movement experience,  working every muscle from the ground up.,  SV Angel,  ,  ,  ,  ,  ,  The Class,  Founder"
ham	"BBY,  New York,  E-Commerce, Fitness, Health Care,  Commerce and Shopping, Health Care, Sports,  BBy is a peer to peer service that connects nursing mothers with new parents that would otherwise not have access to breast milk.,  Siena College,  Bachelor of Science (B.S.),  Biology,  General,  ,  male,  New York,  BBy,  Founder and CEO"
ham	"TRUDIARY,  Atlanta,  Health Care, Women's,  Community and Lifestyle, Health Care,  TruDiary is a technology based women’s health diary.,  Clark Atlanta University,  Master's Degree,  Public Administration,  female,  Snellville,  TruDiary, TruDiary,  Co-Founder and COO, Founder and CEO"
ham	"ELEOS HEALTH,  Cambridge,  Artificial Intelligence, Health Care,  Artificial Intelligence, Data and Analytics, Health Care, Science and Engineering, Software,  Eleos Health is a mental health startup focused on using voice analysis and NLP to improve treatment outcomes and workflow efficiency.,  ,  ,  ,  ,  ,  Eleos Health, Eleos Health, Eleos Health,  Co-Founder & CEO, Co-Founder & COO, Co-Founder & CTO"
spam	"UNION STATION,  New York,  E-Commerce, Fashion, Rental, Shopping, Wedding,  Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Design, Events,  Union Station is a rental service for bridesmaids dresses.,  LocalGlobe, Max Ventures,  London Business School, University of Arizona,  BS, MBA,  Accounting & Finance, unknown,  female, female,  New York, New York,  Principles: A Ray Dalio Company, Union Station,  Account Director, Founder & CEO"
spam	"CORRELATED,  Brooklyn,  Information Technology, Software,  Information Technology, Software,  Correlated helps sales teams convert more free trials and expand revenue.,  Harrison Metal, NextView Ventures,  Duke University, Massachusetts Institute of Technology,  B.S., Bachelor,  Computer Science,  Philosophy, Economics,  female, male,  Boston, New York,  Cockroach Labs, Correlated, Correlated, Correlated, Crossboard Mobile, Morgan Stanley, Norwest Venture Partners, Something New, TapCommerce, Twitter,  Associate,  Enterprise Software, Business Development, CEO, Co-founder & CEO, Co-founder & CTO, Co-founder & Head of Product, Director,  Mobile Sales, Investment Banking Analyst, Product Manager, Senior Vice President of Sales"
spam	"CENTRICITY,  New York,  SaaS,  Software,  Centricity is a Saas company providing micro market pre purchase intent data to todays modern retailer & CPG company,  Kevin Mahaffey,  ,  ,  ,  ,  ,  Centricity,  Founder & CEO"
ham	"ANYROAD,  San Francisco,  Big Data, Enterprise Software, Information Technology, Marketing, Software,  Data and Analytics, Information Technology, Sales and Marketing, Software,  AnyRoad is a platform for the Experience Economy that helps enterprises create brand loyalty and change consumer behavior.,  University of California Berkeley, University of California Berkeley,  BS, International Development,  Cognitive Neuroscience, Development Economics and International Development,  male, male,  San Francisco, San Francisco,  AnyRoad, AnyRoad, KAIS International School, Mirai Institute,  CEO and Co-Founder, COO and Co-Founder, Director,  Co-Founder, Headmaster and Founder"
ham	"THE VETTED,  Palo Alto,  Finance, Software,  Financial Services, Software,  Vetted powers the vendor network of the best run companies in the world.,  Pune Institute of Computer Technology, Wharton School of the University of Pennsylvania,  Bachelor's Degree, MBA,  Computer Science, unknown,  male, male,  San Francisco, San Francisco,  Certa, The Vetted,  Founder ,  CEO and Product Manager, Founder and CEO"
ham	"BABYLON,  Richmond,  Agriculture, AgTech, Software,  Agriculture and Farming, Software,  On-site vertical farming solutions for foodservice,  hospitality,  and retail,  University of Virginia,  Bachelor's degree,  Foreign Affairs & Social Entrepreneurship,  male,  Charlottesville,  Babylon, Babylon,  CEO & Co-Founder, CTO and Co-founder"
ham	"INTERVIEWING.IO,  San Francisco,  Recruiting, Software Engineering, Training,  Education, Professional Services, Science and Engineering, Software,  Interviewing.io focuses on technical interview practice and engineering hiring.,  Massachusetts Institute of Technology,  BS,  Computer Science and Engineering,  male,  San Francisco,  Fifth Column Games, interviewing.io, interviewing.io,  Co-Founder & CTO, Founder & CEO, Founder and CEO"
ham	"ALTITUDE,  San Francisco,  Enterprise Software, Identity Management, Mobile, Security, Software,  Information Technology, Mobile, Privacy and Security, Software,  Altitude is a smart ID solution platform that enables seamless identification,  processing,  and interaction with users.,  Fairleigh Dickinson University, University of Sydney,  BS, Bachelor's,  Business, Management,  International Relations,  male, male,  San Francisco, San Francisco,  Airport Chatter, Airport Chatter, Airport Chatter, Altitude, Altitude, Altitude, Altitude, INFO, Mode, Passionate People, Smallpdf,  Co-Founder and Chief Executive Officer, Co-Founder and Chief Operating Officer, Co-Founder and Chief Technology Officer, Founder, Founder & COO, Founder and Chief Design Officer, Founder/Co-CEO, Founder/Creative Director, Full Stack Engineer, Senior Frontend Developer, Senior Full-Stack Engineer"
ham	"LIGHTBOXVR,  Palo Alto,  Augmented Reality, Software,  Hardware, Software,  LightboxVR provides automated 3D scans of products to enable next-gen retail experiences.,  Stanford University, University of Pennsylvania,  Master of Science, Master's,  Computer Science, Physics,  male, male,  Berkeley, Oakland,  LightboxVR, LightboxVR,  Founder, Founder and CEO"
ham	"CLEAR CREEK NETWORKS,  Boulder,  Energy, Software,  Energy, Software,  Clear Creek Networks designs and deploys network automation software for the energy industry.,  Princeton University, University of Colorado, University of Massachusetts Amherst,  MS, MS, PhD,  Electrical Engineering, Electrical and Computer Engineer, Telecommunications and Digital Energy,  male, male, male,  Boulder, Boulder,  Clear Creek Networks, Clear Creek Networks, Stateless, University of Colorado, Xilinx,  Assistant Professor, Co-Founder & CTO, Founder & CTO, Founder & Chief Science Officer, Senior Software Engineer"
ham	"VIXIAR MEDICAL,  Baltimore,  Biotechnology, Clinical Trials, Health Care, Medical, Medical Device, Robotics,  Biotechnology, Hardware, Health Care, Science and Engineering, Software,  Vixiar Medical develops non-invasive,  cost-effective devices and systems for monitoring cardiopulmonary diseases.,  ,  ,  ,  ,  ,  Johns Hopkins University School of Medicine, Vixiar Medical,  Co- Founder & Chief Scientific Officer, Faculty,  Cardiology"
ham	"A.M. MONEY,  Chicago,  Consumer Lending, Finance, Financial Services,  Financial Services, Lending and Investments,  M. Money provides no co-signer low-cost,  and flexible college financing to help students finance their college education.,  ,  ,  ,  ,  ,  A.M. Money, A.M. Money,  Co-Founder, Co-Founder and CEO"
ham	"PERFORMYARD,  Arlington,  Enterprise Software, SaaS, Social Media, Software,  Internet Services, Media and Entertainment, Software,  Strategy,  HR,  Performance Software,  ,  ,  ,  ,  ,  BearingPoint, Decision Lens, Decision Lens, Get Grow, Get Grow, MicroStrategy, Métier, PerformYard, PerformYard, PerformYard, Touchstone Consulting,  Co-founder & VP Product of Customer Success, Founder & CEO, Manager,  Enterprise Business Management Solutions Group, SVP Product/Operations, Team Member, Team Member, Team Member, Team Member, Team Member, Team Member, Team Member"
ham	"RABBIT TRACTORS,  Crown Point,  Farming, Manufacturing, Navigation, Robotics,  Agriculture and Farming, Hardware, Manufacturing, Navigation and Mapping, Science and Engineering, Software,  Rabbit Tractors is a manufacturer of autonomous,  compact,  mobile,  swarm-enabled and multi-purposed farm equipment.,  University of Michigan Law School,  Doctor of Law,  ,  male,  Ann Arbor,  Rabbit Tractors,  Founder,  CEO & President"
ham	"FEYA CANDLES,  Lincoln,  Gift, Manufacturing, Retail, Social Impact, Wholesale,  Commerce and Shopping, Manufacturing, Other,  Feya Candles designs and manufactures handmade candles and soap.,  ,  ,  ,  ,  ,  Feya Candles,  Founder"
spam	"FLEXE,  Seattle,  Cloud Computing, E-Commerce, Logistics, SaaS, Supply Chain Management, Warehousing,  Commerce and Shopping, Internet Services, Software, Transportation,  Flexe delivers omnichannel logistics programs for eCommerce fulfillment,  retail distribution,  same-day delivery,  and network capacity.,  Acequia Capital (AceCap), SV Angel,  Dartmouth College, Duke University,  BA, MBA,  Economics, unknown,  male, male,  Seattle, Seattle,  AdReady, AdReady, Bain & Company, Classical KING FM, EnergySavvy, EnergySavvy, Flexe, Flexe, Flexe, Flexe, Microsoft, NetNavy, United States Navy, aQuantive,  Advisor, Board Chairman, Board of Directors, Board of Directors, CEO,  President and Director, Chairman, Co-Founder, Co-Founder & CTO, Co-Founder and CEO, Director, General Manager, Manager, President,  Atlas, Special Operations - Diving Officer"
spam	"WELCOME HOMES,  New York,  Real Estate, Residential,  Real Estate,  Welcome Homes is the online home building platform that makes buying and designing new homes simple and more affordable.,  Soma Capital, Tuesday Capital,  Emory University, New York University, Northeastern University, Pace University,  BA, BBS, Bachelor of Science, Mathematics,  Information Technology, Marketing,  Small Business Management & Entrepreneurship, Political Science,  Philosophy, unknown,  male, male, male, male,  Brooklyn, New York, New York, New York,  Accern, Algolia, Cisco, Civic Eagle, Cockroach Labs, DigitalOcean, DigitalOcean, DigitalOcean, DigitalOcean, DigitalOcean, DigitalOcean, DigitalOcean, Flybridge, NYC DevShop, NYC DevShop, OhMD, Panoply, ServerStack, Shortcut, Showcase, Sponsored, Statype, TechDay HQ, Techstars, Welcome Homes, Welcome Homes, Welcome Homes, Welcome Homes, Welcome Homes,  Advisor, Advisor, Advisor, Advisory Board, Board Member, CEO, CEO and Founder, Chief Marketing Officer, Co- Founder & CMO, Co- Founder & Chairman, Co-Founder, Co-Founder, Co-Founder & Board of Directors, Co-Founder & CEO, Co-Founder & CEO, Co-Founder & COO, Co-Founder & CTO, Co-Founder & Head of Marketing, Co-Founder Digital Ocean - Advisory Board Member, Co-Founder and CEO, Co-Founder and Chief Product Officer, Investor, Investor, Investor, Investor, Investor and Advisor, Marketing Director, Marketing and Growth Mentor, Team Member"
spam	"JOYRUN,  Santa Clara,  Delivery, Mobile Apps, Restaurants,  Administrative Services, Apps, Food and Beverage, Mobile, Software,  JoyRun is a community based delivery company.,  Tuesday Capital,  Birla Institute of Technology and Science,  Pilani, Michigan State University, UC Berkeley,  Haas Business School, University of Pittsburgh,  B.E., M.S., MBA, MS,  Computer Science, Computer Science, Telecommunications/Computer Science,  female, female, male, male,  Palo Alto, Palo Alto, San Francisco, San Francisco,  JoyRun, JoyRun, Retrevo,  Co-founder, Co-founder, Dreamer,  Doer,  Founder & CEO"
spam	"WONDER,  New York,  Internet, Market Research, Search Engine,  Data and Analytics, Design, Internet Services,  Wonder is a research service that provides access to the intellect and fact-finding skills of a network of analysts around the world.,  BoxGroup, Montage Ventures,  Harvard University, University of Oxford,  BA, MS,  Comparative Social Policy, Government,  male, male,  New York, New York,  Boldstart Ventures, Divide, Penny Black, SparkAI, Stealth Mode, Wonder, Wonder, Zoox,  Co-Founder & CEO, Co-Founder & COO, Director, Director of Product Design, Founder & CEO, Founder & CEO, Lead Product Manager, Venture Partner"
spam	"LATCH,  New York,  Apps, Security, Smart Home, Software,  Apps, Consumer Electronics, Privacy and Security, Real Estate, Software,  Latch specializes in keyless entry security systems to open and manage every door in an apartment building from a smartphone.,  Alpaca VC,  Georgetown University, Imperial College London,  BA, MSc,  Marshall Scholar, unknown,  male, male,  New York, New York,  Apple, GridPotential, Latch, Latch, Latch,  CDO & Co-Founder, CEO & Co-Founder, CEO & Co-Founder, CTO & Co-Founder, Worldwide Government Affairs"
ham	"ADA DIAMONDS,  Sunnyvale,  Fashion, Jewelry, Product Design,  Clothing and Apparel, Consumer Goods, Design,  Ada Diamonds is brightening the world with compelling,  sustainable,  and conflict-free diamond jewelry.,  Stanford University,  BS,  Computer Science,  male,  San Francisco,  Ada Diamonds, Ada Diamonds, Palantir Technologies,  Co-Founder and CEO, Co-Founder and COO, Philanthropy Engineering Team Lead"
ham	"LAWN LOVE,  San Diego,  Health Care, Internet, Landscaping, Service Industry,  Health Care, Internet Services, Other, Real Estate,  Lawn Love is an online lawn service and care provider.,  ,  ,  ,  ,  ,  Fiix, LandTrust, Lawn Love,  Advisor, Advisor, Founder,  CEO"
spam	"HYPE AND VICE,  Los Angeles,  E-Commerce, Education, Fashion, Lifestyle, Retail,  Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Design, Education,  Hype and Vice combines on-trend fashion with University brands to create apparel women actually want to wear.,  Soma Capital,  The Fashion Institute of Design & Merchandising, The Fashion Institute of Design & Merchandising, University of Southern California,  AA, BA, BBA,  Business Management, Economics, Fashion/Apparel Design,  female, female, female,  Los Angeles, Los Angeles, Los Angeles,  Hype and Vice, Hype and Vice,  Co-Founder & Co-CEO, Co-Founder and Creative Director"
spam	"NEIGHBOR,  Lehi,  Information Technology, Marketplace, Peer to Peer, Real Estate, Sharing Economy,  Commerce and Shopping, Information Technology, Other, Real Estate,  Neighbor specializes in the fields of public storage,  economic empowerment,  sharing economy,  and peer-to-peer marketplace.,  Album VC,  Brigham Young University (BYU), Brigham Young University (BYU), University of Utah,  B.A., B.A., B.S.,  Business Administration and Management, Economics, Finance,  male, male, male,  Provo, Provo, Salt Lake City,  Neighbor, Neighbor, Neighbor, Neighbor, Neighbor, Neighbor,  Board Member, Board Member, CMO, Co-Founder, Co-Founder & CEO, Co-Founder & Head of Strategy"
spam	"SNORKEL AI,  Redwood City,  Artificial Intelligence, Enterprise Software, Machine Learning,  Artificial Intelligence, Data and Analytics, Science and Engineering, Software,  The data-centric platform of enterprise AI,  Accel, SV Angel,  Stanford University,  Doctor of Philosophy,  Computer Science,  male,  Stanford,  DataChat, Siftpage, Snorkel AI, Snorkel AI, Snorkel AI, Snorkel AI, Snorkel AI, Snorkel AI, Stanford University, Stanford University, Stanford University,  Advisor, Associate Professor, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder & Backend Team Leader, Co-Founder & Head of Technology, Co-Founder and CEO, PhD Candidate, Research Assistant"
ham	"ONCOPRECISION,  New York,  Biotechnology, Health Care, Health Diagnostics,  Biotechnology, Health Care, Science and Engineering,  Patient Micro-Avatars (PMAs) to replicate cancer patients' disease ex-vivo to improve therapeutic response and drug development.,  Babson College,  B.S.,  Business Administration,  Entrepreneurship,  male,  ,  OncoPrecision,  Co-Founder & CEO"
ham	"RISE,  San Francisco,  Health Care, Mobile, Nutrition, Personal Health,  Food and Beverage, Health Care, Mobile,  Affordable personal nutrition coaching,  Kellogg School of Management, Northwestern University Pritzker School of Law, University of Michigan, University of Michigan,  B.B.A, BBA, JD, MBA,  Information Systems, Information Systems, unknown, unknown,  male, male, male, male,  Detroit, Detroit, Detroit, Detroit,  Groupon, Harpercollins UK, Harvard University, Kleiner Perkins, Mozilla, Mozilla, Neurologic, One Medical, One Medical, Rise, Rise,  Author, CEO & Co-Founder, CTO, CTO & Founder, Director, Director, Entrepreneur-in-Residence, Founder, VP Engineering, VP Product Development, Visiting Scholar"
ham	"DOUBLES ALLEY,  Vero Beach,  E-Commerce, Tennis,  Commerce and Shopping, Sports,  Doubles Alley is an ecommerce site featuring stylish,  unique,  and well-designed tennis-themed items for the tennis fan in you!,  ,  ,  ,  ,  ,  Doubles Alley,  Founder"
spam	"HAULERDEALS,  West Hollywood,  Beauty, E-Commerce, Fashion, Social Media, Video Streaming,  Clothing and Apparel, Commerce and Shopping, Consumer Goods, Content and Publishing, Design, Internet Services, Media and Entertainment, Video,  HaulerDeals,  an e-commerce website,  sells products shown on YouTube,  Pinterest and other fashion and beauty channels at discounted prices.,  Tuesday Capital,  Stanford Graduate School of Business, Stanford University,  BA, MBA,  Political Science & Computer Science, unknown,  male, male,  San Francisco, San Francisco,  12 Digit Media, 4INFO, AdHaven, After School All Stars, ApplePie Capital, ApplePie Capital, Bitski, Boxed, Exer Labs, Exer Labs, Hall, HaulerDeals, HaulerDeals, Hello Alice, IBM, Nativo, Palindrome Advisors, Plyfe, Plyfe, STRIVR, San Francisco 49ers, San Francisco SPCA, San Francisco SPCA, Scoop Technologies, Signia Venture Partners, Signia Venture Partners, Spoke, StatX, United Nations Foundation, climate,  Advisor, Board Member, Board Member, Board Member, CEO and Co-Founder, CEO and Co-founder, Chairman & Co-Founder, Chairman and Co-Founder, Chairman and Founder, Chief Evangelist, Co-Founder & CEO, Co-Founder and CEO, Director, Director of Business Development, Director,  Board of Directors, Emerging Technology Analyst, Founding Partner, Global Entrepreneurs Council Member, Honorary Board Member, Honorary Board Member, Investor & Board Observer, Investor & Board Observer, Investor & Director,  Board of Directors, Investor & Director,  Board of Directors, Investor & Director,  Board of Directors, Investor & Director,  Board of Directors, Investor & Director,  Board of Directors, Investor and Board Observer, Special Consultant, Venture Partner"
ham	"STRAY BOMBAY,  Seattle,  PC Games, Video Games,  Gaming,  Stray Bombay is a studio made up of Industry veterans and making cooperative games.,  Simon Fraser University,  Ph.D,  Computer Science,  female,  Santa Monica,  Axioma Ventures, Fair Play Alliance, PlanetECG, Riot Games, Stray Bombay, Stray Bombay, The Game Developers Conference, Valve Software, Vreal,  Advisor, Board of Director, Co-Founder, Co-Founder and AI Developer, Co-Founder and CEO, Founder, GDC Advisory Council, VR Advisor, Writer"
spam	"MODERN FERTILITY,  San Francisco,  Health Care, Personal Health, Wellness, Women's,  Community and Lifestyle, Health Care,  Modern Fertility is a women's health company closing the fertility information gap by letting women test key fertility hormones at home.,  BoxGroup, SV Angel,  Amherst College, Georgetown University, Wake Forest University,  BA, BS, MS,  Computer Science,  Economics, English, Neuroscience,  female, female, male,  San Francisco, San Francisco,  CoinSafe, Google, Modern Fertility, Modern Fertility, Modern Fertility, Semply,  Co-Founder & CTO, Co-Founder & CTO, Co-Founder and CCO, Co-founder and CEO, Founder, Software Engineer"
spam	"SPLITWISE,  Providence,  Apps, Billing, FinTech, Mobile Payments, Personal Finance,  Apps, Financial Services, Mobile, Payments, Software,  Splitwise is a mobile app and web platform that builds consumer FinTech software to help users split expenses.,  Great Oaks Venture Capital,  Harvard University, Yale University,  unknown, unknown,  unknown, unknown,  male, male,  Providence, Providence,  Mobiata, Splitwise, Splitwise, Splitwise,  CEO & Co-Founder, Cofounder, Cofounder, Software Engineer"
ham	"STOWAWAY COSMETICS,  New York,  Beauty, Cosmetics, E-Commerce, Retail,  Commerce and Shopping, Consumer Goods,  Stowaway Cosmetics offers cosmetics in different sizes for travel-sized makeup kits.,  University of Chicago,  BA,  unknown,  female,  New York,  ALLDAYEVERYDAY, Ann Taylor, Coutorture Media, Equinox Fitness, Reindeer Company, Stowaway Cosmetics, Stowaway Cosmetics,  CEO & Co-Founder, Co-founder and CEO, Digital & Social Media, Director of Digital Strategy and Planning, Director of Marketing, Founder, Interactive Marketing"
spam	"JOURNEY LIVE,  New York,  Fitness, Health Care, Wellness,  Health Care, Sports,  Journey Live offers a preventative mental health solution to reduce turnover,  tackle burnout,  and help employees live healthier lives.,  Canaan Partners,  NYU Stern School of Business,  Bachelor's Degree,  Finance and International Business,  male,  New York,  Journey Live,  Founder and CEO"
ham	"NUTRIVISE,  Palo Alto,  Health Care, Mobile, Nutrition,  Food and Beverage, Health Care, Mobile,  Nutrivise is a nutrition solution that helps you know exactly what you need to eat in order to reach your health and fitness goals,  Simon Fraser University, Stanford University,  BS, unknown,  Computing Science & Business, Mechanical Engineering - Product Design,  male, male,  San Francisco, Vancouver,  Apple, Apple, Apple, Cityredbird Location Services, Jawbone, Mobify, Nutrivise, Nutrivise, Rock Health,  Business Dev, Co-Founder, Co-Founder,  Design, Design Manager – Health Special Projects, President, ResidentResident, Senior Human Interface Designer – Productivity & Consumer Apps, Senior Human Interface Designer – tv & tvOS, Sr Product Designer"
ham	"ARTGLASS-US,  Richmond,  Augmented Reality, Information Technology, Internet,  Hardware, Information Technology, Internet Services, Software,  ARTGlass-US specializes in the fields of cultural heritage informatics,  augmented reality,  technology,  and smartglasses.,  ,  ,  ,  ,  ,  ,  "
ham	"JOONKO,  Birmingham,  Human Resources, Software,  Administrative Services, Software,  Joonko’s recruiting software connects world-class companies with high quality,  underrepresented talent.,  Hult International Business School, IDC Herzliya,  B.S., MBA,  Computer Science, Organizational Leadership,  female, female,  Atlanta, Atlanta,  Joonko, Joonko, Joonko, Publicis Groupe,  Co-founder & CMO, Co-founder & CTO, Creative Director (Webimage,  Israel), Founder & CEO"
ham	"PIXIFLY,  Charleston,  Apps, Computer, Photography, Software,  Apps, Consumer Electronics, Content and Publishing, Hardware, Media and Entertainment, Software,  Discover the world by TIME & PLACE.,  University of Houston, University of Houston,  B.B.A, B.B.A,  Entrepreneurship, Finance,  male, male,  San Francisco, San Francisco,  ACS Technologies, Blackbaud, Brightloom, MassRoots, Meshify, Pixifly, Pixifly, Rally Software, SKOUT,  Business Development Intern, Business Intern, Distinguished Engineer, Founder, Founder, Lead iOS Developer, Programmer/Analyst, Senior iOS Engineer, Software Engineer"
ham	"PULSE,  Louisville,  Collaboration, Professional Networking, Virtual Workforce,  Administrative Services, Community and Lifestyle, Other, Professional Services,  Pulse's mission is to improve workplace culture by creating transparency and open communication through an anonymous community.,  California Polytechnic State University, California Polytechnic State University, California Polytechnic State University, Duke University, University of Washington,  BS, BS, Master's degree in science, unknown, unknown,  Biomedical Eng / Computer Science, Computer Engineering, Computer Science, Computer Science, Computer science,  male, male, male, male, male,  San Francisco, San Francisco,  Allthecooks, Allthecooks, Antenna Software, Apteligent, Cellmania, Dell, Eniac Ventures, Frontdoor, Gamechalk, ImageChef, International Game Technology, JioSaavn, KlickSports, Knocking, Kodak Mobile, LangLearner, LinkedIn, MOJIO, MoVoxx, MobiTV, NearVerse, O'Reilly, Oomble, OpenSea, Parade Ventures, PlayPhone, Pulse, Pulse, Pulse, Pulse, Qualia, Quantcast, SRI International, Salesforce, Skyfire Labs, Stripe, Tellme, Tempo AI, TikTok, TinyTube Networks, ToneThis, TuneTug, Türk Telekom, Vaayoo, Veeker, Vlingo, Walker Digital, XTOPOLY, YumYum Labs,  Advisor, Advisor, Advisor, Advisor, Advisor, Advisor, Advisor, Advisor, Advisor, Advisor, CEO, Co-Founder, Co-Founder, Co-Founder, Co-Founder, Co-Founder and Advisor, Co-Founder and CEO, Co-Founder and Chief Executive Officer, Co-founder & CEO, EIR, Engineering, Engineering Manager, Founder, Founder and CEO, LP, LP & Advisor, Member of the Advisory Board, Mobile Advertising (Consultant), Mobile Blogger, Mobile Strategy (Consultant), Mobile Strategy (Consultant), Mobile Strategy (Consultant), Mobile Strategy (Consultant), Mobile Strategy (Consultant), President, Product Engineering, Product Manager, Product Manager, Product Manager (Consultant), Product Manager (Consultant), Product Manager (Consultant), Software Engineer, Software Engineer, Software Engineer, Software Engineer, Software Engineer (Consultant), Software Engineering Intern, Special Advisor, VP,  Business Development"
ham	"ADHERETECH,  New York,  Health Care, Medical, Medical Device,  Health Care,  Smart devices and digital support that connect patients to care,  with clinically-proven results,  Washington University in St. Louis, Wharton School of the University of Pennsylvania, Yale University, Yale University,  BS, MBA, MS, unknown,  Computer Science, Electrical Engineering And Computer Science, unknown, unknown,  male, male, male, male,  New York, New York, New York, New York,  AdhereTech, AdhereTech, Bridgewater Associates, FreshDirect, Lot18, PlaceVine,  Cofounder & Chief Operating Officer (previously Chief Technology Officer), Developed Software, President & Cofounder & Board Member, Team Member, Team Member, Team Member"
spam	"MYRA LABS,  San Francisco,  Artificial Intelligence, Developer APIs, Machine Learning, Software,  Artificial Intelligence, Data and Analytics, Science and Engineering, Software,  Myra Labs brings the latest in natural language and conversational AI to businesses building next generation smart applications.,  Haystack,  ,  ,  ,  ,  ,  Myra Labs,  Founder"
ham	"AC HEALTH,  New York,  Advice, Health Care, Software, Wellness,  Health Care, Media and Entertainment, Software,  AC Health is an outpatient therapy ''homework'' platform that supercharges engagement,  Cornell University, Harvard Business School,  MBA, Masters,  Computer Science,  female, female,  ,  AC Health, AC Health, Goldman Sachs, New York Angels, Tradeweb,  Analyst,  Fixed Income, Co-founder & CTO, Founder & CEO, Member, Vice President & Infrastructure"
spam	"TRED,  Tacoma,  Automotive, E-Commerce, Finance, Marketplace,  Commerce and Shopping, Financial Services, Transportation,  Tred is the most trusted peer to peer used car marketplace.,  Great Oaks Venture Capital,  Florida State University, Harvard Business School, University of Southern California,  BS, BS, MBA,  Computer Science, unknown, unknown,  male, male, male,  New York, Seattle, Seattle,  Apple, Avisian, Bunch, California Chamber of Commerce, Goodfoot.io, Goodsie, Hii Def Inc., Hii Def Inc., MSHC Partners,  Inc, Masters of Branding, Md sumon, Md sumon, Mochi Media, Offbeat Guides, Pheedo, RFID Journal LLC, Spinn3r, TRED, TRED, Talking Panda, Technorati, The Donna Karan Company, Village Voice Media, Zip-code-boundaries.com,  CTO, CTO, CTO, Chairman & CTO, Co-Founder,  Chief Technology Officer, Consultant, Consultant, Developer, Developer, Developer, Developer, Developer, Developer, Developer, Developer, Developer, Developer, Editor, Founder, Founder, Founder, Founder & CEO, Lead Developer, Member,  Board of Advisors"
ham	"NEVADOS,  San Francisco,  Environmental Consulting, Manufacturing, Renewable Energy, Solar,  Energy, Manufacturing, Natural Resources, Professional Services, Sustainability,  Nevados Engineering designs and manufactures solar ground installations.,  UCLA Anderson School of Management, University of Illinois Urbana-Champaign,  BS, MBA,  Mechanical Engineering, unknown,  male, male,  Amsterdam, San Francisco,  Nevados, Nevados, Tiny Mighty Labs,  Inc.,  Co-Founder,  Board Observer, Founder, Founder & CEO"
ham	"GAMERIZED,  Austin,  Information Technology, Internet, Social Network,  Information Technology, Internet Services,  Social Network for Gamers to connect,  create,  share,  network,  and develop a career in the gaming industry.,  ,  ,  ,  ,  ,  Gamerized,  Founder and Chief Executive Officer"
ham	"STAT,  Hudson,  Health Care, Mobile,  Health Care, Mobile,  Stat is re-imagining emergency medical service (EMS).,  Southern Methodist University,  unknown,  unknown,  male,  ,  Burro, Burro, Smackdab, Stat, Stat,  CEO, Co-Founder & CEO, Founder & VP of Development, Head of Innovation, co-founder"
